Date,AAPL,ABT,ACN,ADBE,AMGN,AMZN,AVGO,BAC,BMY,CAT,COST,CRM,CSCO,CVX,DIS,GE,GOOG,HD,HON,IBM,INTC,JPM,KO,LIN,LLY,LOW,MA,MCD,MDT,META,MRK,MSFT,NEE,NFLX,NKE,NVDA,PEP,PFE,PG,QCOM,SBUX,T,TMO,TSLA,TXN,UNH,V,VZ,WMT,XOM
2024-06-18,213.5721893310547,101.9462890625,280.3646545410156,522.25,299.04736328125,182.80999755859375,178.0749969482422,39.263404846191406,38.898128509521484,319.94293212890625,867.39990234375,230.46145629882812,44.629703521728516,148.4551544189453,100.58816528320312,163.87530517578125,175.8180389404297,347.6846618652344,209.55294799804688,166.63905334472656,30.436920166015625,192.5347442626953,61.283077239990234,435.94891357421875,887.2151489257812,223.55166625976562,447.4772033691406,246.4253692626953,77.14324188232422,498.16851806640625,125.04943084716797,443.75714111328125,68.95265197753906,685.6699829101562,93.40717315673828,135.54660034179688,162.39117431640625,26.182300567626953,164.53773498535156,223.54147338867188,78.8004379272461,17.155506134033203,567.90576171875,184.86000061035156,192.28343200683594,475.48663330078125,272.0964050292969,37.54934310913086,67.07464599609375,106.66797637939453
2024-06-20,208.97764587402344,104.4755859375,300.81109619140625,522.9500122070312,302.85888671875,186.10000610351562,171.361083984375,39.263404846191406,39.11735534667969,323.8691101074219,859.1218872070312,240.39334106445312,45.35783767700195,151.659912109375,100.92510986328125,163.9051055908203,177.0735321044922,347.26220703125,210.8031463623047,169.9317626953125,30.426984786987305,194.16688537597656,60.84275817871094,438.5347595214844,881.7711181640625,223.3160858154297,449.8631591796875,249.38299560546875,77.54950714111328,500.3727111816406,126.69083404541016,443.1208801269531,70.92999267578125,679.030029296875,94.18572998046875,130.74778747558594,162.58624267578125,26.49751853942871,163.6689910888672,212.10304260253906,78.32882690429688,17.212533950805664,555.9723510742188,181.57000732421875,188.86398315429688,478.9165344238281,275.278564453125,37.69923782348633,67.4814682006836,108.96945190429688
2024-06-21,206.79498291015625,103.64229583740234,303.58184814453125,533.4400024414062,301.1681213378906,189.0800018310547,163.8597869873047,38.77248764038086,39.965660095214844,322.5997314453125,845.0462036132812,243.63436889648438,45.91122055053711,150.3431396484375,101.35124969482422,163.15016174316406,179.61436462402344,349.5809020996094,211.73834228515625,168.5052490234375,30.894020080566406,191.85061645507812,61.420066833496094,438.6536560058594,879.6712036132812,224.35646057128906,452.1894836425781,254.87570190429688,78.9714584350586,493.47100830078125,127.71672058105469,447.17724609375,71.27259826660156,686.1199951171875,95.77242279052734,126.53881072998047,163.1715087890625,26.49751853942871,164.24488830566406,209.208984375,78.5155029296875,17.488161087036133,563.3458862304688,183.00999450683594,191.57798767089844,477.00885009765625,273.6875,37.69923782348633,67.38224029541016,108.01375579833984
2024-06-24,207.4427947998047,103.23054504394531,301.84271240234375,524.1699829101562,310.93145751953125,185.57000732421875,157.79745483398438,39.2928581237793,40.25160217285156,324.7252197265625,844.8967895507812,238.54415893554688,45.90150833129883,154.24501037597656,101.06385803222656,159.4746856689453,180.14248657226562,344.7469482421875,212.52587890625,170.9967498779297,30.37729835510254,194.37213134765625,62.594261169433594,439.0400695800781,885.8715209960938,224.16015625,454.2870788574219,255.84848022460938,78.39106750488281,497.590087890625,129.90525817871094,445.0794677734375,72.29064178466797,669.02001953125,95.7625503540039,118.08090209960938,163.9518585205078,27.08974838256836,164.4303741455078,197.70164489746094,78.33865356445312,17.725772857666016,564.6929321289062,182.5800018310547,189.99073791503906,484.31341552734375,274.761474609375,38.57051467895508,68.36454772949219,111.22218322753906
2024-06-25,208.36968994140625,103.41681671142578,301.803466796875,526.8800048828125,312.0651550292969,186.33999633789062,156.66566467285156,38.66448974609375,40.213478088378906,322.166748046875,852.218505859375,240.3535614013672,45.99859619140625,153.42205810546875,101.28187561035156,158.67005920410156,184.91534423828125,332.406494140625,211.10830688476562,168.64202880859375,30.546226501464844,193.5804901123047,62.46705627441406,437.0882873535156,900.302490234375,213.22647094726562,452.9847717285156,252.9006805419922,77.78166961669922,509.2491760253906,129.8661651611328,448.3404541015625,71.43901824951172,672.4099731445312,93.37761688232422,126.05892944335938,163.2397918701172,26.73632049560547,162.86854553222656,199.0108642578125,77.89649963378906,17.763792037963867,555.283935546875,187.35000610351562,190.5394287109375,478.8967590332031,272.0069274902344,38.486202239990234,66.89604949951172,111.53424835205078
2024-06-26,212.5356903076172,102.81880950927734,299.29803466796875,528.6599731445312,305.722412109375,193.61000061035156,157.77664184570312,38.29138946533203,40.50896072387695,321.5074768066406,853.5433959960938,241.73548889160156,45.49375534057617,150.99183654785156,101.2620620727539,159.57403564453125,184.70606994628906,335.8453063964844,210.10421752929688,167.92877197265625,30.347488403320312,192.95498657226562,62.672542572021484,434.3637390136719,896.9684448242188,214.7281494140625,449.73388671875,253.3428192138672,77.43343353271484,511.7624816894531,128.47879028320312,449.54345703125,71.8207778930664,677.6900024414062,92.69760131835938,126.36885833740234,162.64479064941406,26.191852569580078,163.4542236328125,194.2465057373047,77.76876831054688,17.830322265625,556.9302368164062,196.3699951171875,189.1970977783203,478.4421081542969,272.0765075683594,38.42998504638672,67.75929260253906,111.5732650756836
2024-06-27,213.3828582763672,102.59333038330078,297.8929748535156,546.760009765625,306.5726623535156,197.85000610351562,157.2474365234375,38.53684997558594,39.56533432006836,322.22576904296875,847.3472900390625,251.37904357910156,46.066551208496094,151.35009765625,101.25215148925781,159.43496704101562,186.1907501220703,335.5210266113281,211.0394287109375,166.93215942382812,30.397172927856445,194.65554809570312,62.53554916381836,436.1470642089844,904.7113647460938,215.729248046875,440.1602478027344,253.6769561767578,76.73696899414062,518.1854248046875,126.83739471435547,450.2294616699219,72.16338348388672,684.3400268554688,92.82572174072266,123.95944213867188,162.1765594482422,26.55483055114746,162.64402770996094,192.10055541992188,77.85719299316406,17.820817947387695,549.556640625,197.4199981689453,189.52044677734375,480.8143005371094,265.10552978515625,38.242610931396484,67.35247039794922,112.05110931396484
2024-06-28,209.9144744873047,101.86788177490234,298.1091613769531,555.5399780273438,305.3608093261719,193.25,159.1175537109375,39.047401428222656,39.58440017700195,327.7756652832031,846.7197265625,255.6043243408203,46.12480163574219,151.4468994140625,98.39802551269531,157.91510009765625,182.7630615234375,338.22296142578125,210.21250915527344,168.98399353027344,30.774776458740234,197.67550659179688,62.28114318847656,434.7501220703125,901.06884765625,216.37704467773438,438.57952880859375,250.40489196777344,76.81503295898438,502.8860168457031,120.95570373535156,444.3636169433594,69.31483459472656,674.8800048828125,74.2783203125,123.50955963134766,160.87921142578125,26.726768493652344,160.98460388183594,196.0675811767578,76.491455078125,18.16297721862793,551.7716064453125,197.8800048828125,190.5981903076172,503.3703918457031,261.0084533691406,38.63610076904297,67.18379211425781,112.26565551757812
2024-07-01,216.02395629882812,101.17181396484375,297.2641296386719,560.010009765625,303.9534606933594,197.1999969482422,162.61302185058594,39.28303909301758,39.36517333984375,323.8198547363281,842.4163818359375,254.719482421875,46.13451385498047,151.54373168945312,97.15925598144531,157.91510009765625,183.82925415039062,330.3136901855469,207.66287231445312,171.08470153808594,30.645597457885742,200.79322814941406,61.919097900390625,424.971435546875,910.0159912109375,209.6048126220703,435.05029296875,245.6392822265625,75.26331329345703,503.34478759765625,124.96150970458984,454.0870056152344,68.4240493774414,673.6099853515625,75.71717071533203,124.2693862915039,158.8893280029297,26.956018447875977,158.83709716796875,196.90431213378906,75.78401947021484,18.03942108154297,540.5167236328125,209.86000061035156,190.6667938232422,488.9293518066406,261.774169921875,39.104530334472656,66.9555892944336,112.109619140625
2024-07-02,219.53216552734375,101.17181396484375,298.52178955078125,567.7100219726562,303.7189025878906,200.0,164.26611328125,40.18632507324219,38.554996490478516,322.5210266113281,856.0536499023438,254.69961547851562,45.90150833129883,151.7664031982422,97.10970306396484,160.378662109375,185.941650390625,329.1150207519531,209.9073486328125,173.2342529296875,30.874147415161133,204.09661865234375,61.79189682006836,426.11077880859375,902.3925170898438,209.74221801757812,442.0491027832031,243.47756958007812,75.5073013305664,508.1520690917969,124.78563690185547,456.62225341796875,68.98201751708984,679.5800170898438,74.93861389160156,122.6397705078125,159.5623779296875,26.583486557006836,159.98892211914062,197.03228759765625,75.4892578125,17.88735008239746,532.7440185546875,231.25999450683594,194.40957641601562,492.47784423828125,266.7364196777344,38.50493621826172,67.5409927368164,111.34896087646484
2024-07-03,220.80789184570312,100.31891632080078,300.4082336425781,570.1500244140625,302.3604431152344,197.58999633789062,171.3759765625,40.1568717956543,38.18326950073242,325.3254089355469,859.3410034179688,259.43194580078125,45.71704864501953,151.72767639160156,97.72412872314453,161.9183807373047,186.71885681152344,327.80828857421875,209.14935302734375,171.70025634765625,31.033138275146484,203.95977783203125,61.96802520751953,428.9344482421875,893.8234252929688,209.34963989257812,445.5584716796875,245.6491241455078,75.3121109008789,508.6108703613281,122.95860290527344,458.1036376953125,70.31330108642578,682.510009765625,74.15019989013672,128.24839782714844,158.60646057128906,26.45931053161621,159.9206085205078,200.625244140625,74.92920684814453,17.754287719726562,534.4202880859375,246.38999938964844,194.9190673828125,484.22442626953125,267.49212646484375,38.52367401123047,67.70967102050781,111.91458129882812
2024-07-05,225.5818328857422,101.9757080078125,293.9137268066406,578.3400268554688,303.826416015625,200.0,168.80813598632812,39.67577362060547,38.376792907714844,323.1015625,882.262451171875,261.6589050292969,45.677879333496094,149.40399169921875,97.10970306396484,159.43496704101562,191.27249145507812,328.7318420410156,208.93276977539062,171.9835968017578,31.818159103393555,201.2572021484375,62.388771057128906,431.688720703125,910.2151489257812,209.9287109375,446.86083984375,246.7201385498047,75.74151611328125,538.4815673828125,123.54481506347656,464.8543395996094,70.56780242919922,690.6500244140625,74.33744812011719,125.79899597167969,160.3524932861328,26.79363250732422,161.26768493652344,202.53492736816406,74.72286987304688,17.839828491210938,538.9003295898438,251.52000427246094,194.77210998535156,482.3661804199219,268.8545227050781,38.66420364379883,69.49568939208984,110.55904388427734
2024-07-08,227.056884765625,100.11305236816406,294.2379455566406,575.4000244140625,304.39324951171875,199.2899932861328,173.02511596679688,39.881954193115234,38.69611740112305,323.80023193359375,877.4510498046875,255.8727264404297,45.10017776489258,149.42335510253906,96.9404525756836,162.44483947753906,189.7977752685547,333.6640930175781,208.332275390625,173.56646728515625,33.77574157714844,201.6306610107422,61.60597610473633,431.70849609375,913.6287231445312,213.12832641601562,443.62982177734375,243.5365447998047,74.99005126953125,527.9196166992188,122.89021301269531,463.5419921875,70.58738708496094,685.739990234375,71.9919204711914,128.16839599609375,158.13824462890625,26.67901039123535,162.54641723632812,204.6414794921875,73.26869201660156,17.877843856811523,535.0987548828125,252.94000244140625,197.39794921875,483.6807861328125,264.91656494140625,38.90778350830078,69.13848114013672,109.39855194091797
2024-07-09,227.9139862060547,99.64247131347656,292.8525695800781,566.02001953125,308.7423095703125,199.33999633789062,171.7812957763672,40.66741943359375,39.537967681884766,320.8481750488281,883.4379272460938,251.3521270751953,44.8455924987793,148.11627197265625,96.62186431884766,162.04751586914062,189.75791931152344,331.1979675292969,207.3183135986328,172.4330596923828,34.3719596862793,204.04823303222656,61.34178161621094,427.2105407714844,928.0596923828125,212.32351684570312,442.75372314453125,241.5418701171875,75.02909088134766,528.5978393554688,123.14423370361328,456.8807678222656,70.59717559814453,685.739990234375,71.41046905517578,131.34764099121094,157.92364501953125,26.478412628173828,161.7069549560547,203.88351440429688,71.48045349121094,17.86833953857422,530.6785888671875,262.3299865722656,196.11441040039062,486.4187316894531,263.9619445800781,38.69230270385742,69.35677337646484,108.18929290771484
2024-07-10,232.1995849609375,101.0247802734375,290.27838134765625,564.5499877929688,314.3716125488281,199.7899932861328,172.90914916992188,40.98160934448242,39.789554595947266,323.2294921875,880.90771484375,251.51145935058594,45.30580139160156,150.1979217529297,96.5422134399414,164.60044860839844,191.96998596191406,338.1640319824219,211.147705078125,173.76187133789062,34.65019226074219,204.2152862548828,61.47877502441406,430.9258117675781,935.3050537109375,216.65184020996094,431.7420959472656,246.13058471679688,75.20475769042969,533.275390625,124.37529754638672,463.55194091796875,71.36070251464844,677.6500244140625,71.48931121826172,134.87677001953125,159.5721435546875,27.080196380615234,162.81973266601562,205.53726196289062,71.24463653564453,18.07864761352539,535.6774291992188,263.260009765625,199.5044708251953,495.1367492675781,261.5355224609375,39.11603546142578,69.8628158569336,109.14498901367188
2024-07-11,226.80772399902344,102.132568359375,294.0678405761719,557.6300048828125,317.7140197753906,195.0500030517578,169.06979370117188,41.05033874511719,39.43152618408203,325.8371276855469,843.3328247070312,250.0477294921875,45.785587310791016,150.3237762451172,96.17384338378906,161.11778259277344,186.62918090820312,347.6060791015625,211.50209045410156,174.22109985351562,33.2888298034668,203.87132263183594,61.74296569824219,430.8663635253906,929.69189453125,225.49497985839844,434.5099182128906,250.36558532714844,76.19044494628906,511.3436279296875,126.00691986083984,452.06878662109375,73.12268829345703,652.75,72.32699584960938,127.36861419677734,159.92327880859375,27.376310348510742,161.5897979736328,196.7271270751953,72.02085876464844,18.194412231445312,541.484619140625,241.02999877929688,195.94784545898438,498.5270690917969,261.0880126953125,39.32551574707031,69.25755310058594,110.4420166015625
